userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000000206,3300000000000000206,32,36,1
3200000000000000207,3300000000000000207,32,36,1
3200000000000000208,3300000000000000208,32,36,1
3200000000000000209,3300000000000000209,32,36,1
3200000000000000210,3300000000000000210,32,36,1
3200000000000000211,3300000000000000211,32,36,1
3200000000000000212,3300000000000000212,32,36,1
3200000000000000213,3300000000000000213,32,36,1
3200000000000000214,3300000000000000214,32,36,1
3200000000000000215,3300000000000000215,32,36,1
3200000000000000216,3300000000000000216,32,36,1
3200000000000000217,3300000000000000217,32,36,1
3200000000000000218,3300000000000000218,32,36,1
3200000000000000219,3300000000000000219,32,36,1
3200000000000000220,3300000000000000220,32,36,1
3200000000000000221,3300000000000000221,32,36,1
3200000000000000222,3300000000000000222,32,36,1
3200000000000000223,3300000000000000223,32,36,1
3200000000000000224,3300000000000000224,32,36,1
3200000000000000225,3300000000000000225,32,36,1
3200000000000000226,3300000000000000226,32,36,1
3200000000000000227,3300000000000000227,32,36,1
3200000000000000228,3300000000000000228,32,36,1
3200000000000000229,3300000000000000229,32,36,1
3200000000000000230,3300000000000000230,32,36,1
3200000000000000231,3300000000000000231,32,36,1
3200000000000000232,3300000000000000232,32,36,1
3200000000000000233,3300000000000000233,32,36,1
3200000000000000234,3300000000000000234,32,36,1
3200000000000000235,3300000000000000235,32,36,1
3200000000000000236,3300000000000000236,32,36,1
3200000000000000237,3300000000000000237,32,36,1
3200000000000000238,3300000000000000238,32,36,1
3200000000000000239,3300000000000000239,32,36,1
3200000000000000240,3300000000000000240,32,36,1
3200000000000000241,3300000000000000241,32,36,1
3200000000000000242,3300000000000000242,32,36,1
3200000000000000243,3300000000000000243,32,36,1
3200000000000000244,3300000000000000244,32,36,1
3200000000000000245,3300000000000000245,32,36,1
3200000000000000246,3300000000000000246,32,36,1
3200000000000000247,3300000000000000247,32,36,1
3200000000000000248,3300000000000000248,32,36,1
3200000000000000249,3300000000000000249,32,36,1
3200000000000000250,3300000000000000250,32,36,1
3200000000000000251,3300000000000000251,32,36,1
3200000000000000252,3300000000000000252,32,36,1
3200000000000000253,3300000000000000253,32,36,1
3200000000000000254,3300000000000000254,32,36,1
3200000000000000255,3300000000000000255,32,36,1
3200000000000000256,3300000000000000256,32,36,1
3200000000000000257,3300000000000000257,32,36,1
3200000000000000258,3300000000000000258,32,36,1
3200000000000000259,3300000000000000259,32,36,1
3200000000000000260,3300000000000000260,32,36,1
3200000000000000261,3300000000000000261,32,36,1
3200000000000000262,3300000000000000262,32,36,1
3200000000000000263,3300000000000000263,32,36,1
3200000000000000264,3300000000000000264,32,36,1
3200000000000000265,3300000000000000265,32,36,1
3200000000000000266,3300000000000000266,32,36,1
3200000000000000267,3300000000000000267,32,36,1
3200000000000000268,3300000000000000268,32,36,1
3200000000000000269,3300000000000000269,32,36,1
3200000000000000270,3300000000000000270,32,36,1
3200000000000000271,3300000000000000271,32,36,1
3200000000000000272,3300000000000000272,32,36,1
3200000000000000273,3300000000000000273,32,36,1
3200000000000000274,3300000000000000274,32,36,1
3200000000000000275,3300000000000000275,32,36,1
3200000000000000276,3300000000000000276,32,36,1
3200000000000000277,3300000000000000277,32,36,1
3200000000000000278,3300000000000000278,32,36,1
3200000000000000279,3300000000000000279,32,36,1
3200000000000000280,3300000000000000280,32,36,1
3200000000000000281,3300000000000000281,32,36,1
3200000000000000282,3300000000000000282,32,36,1
3200000000000000283,3300000000000000283,32,36,1
3200000000000000284,3300000000000000284,32,36,1
3200000000000000285,3300000000000000285,32,36,1
3200000000000000286,3300000000000000286,32,36,1
3200000000000000287,3300000000000000287,32,36,1
3200000000000000288,3300000000000000288,32,36,1
3200000000000000289,3300000000000000289,32,36,1
3200000000000000290,3300000000000000290,32,36,1
3200000000000000291,3300000000000000291,32,36,1
3200000000000000292,3300000000000000292,32,36,1
3200000000000000293,3300000000000000293,32,36,1
3200000000000000294,3300000000000000294,32,36,1
3200000000000000295,3300000000000000295,32,36,1
3200000000000000296,3300000000000000296,32,36,1
3200000000000000297,3300000000000000297,32,36,1
3200000000000000298,3300000000000000298,32,36,1
3200000000000000299,3300000000000000299,32,36,1
3200000000000000300,3300000000000000300,32,36,1
3200000000000000301,3300000000000000301,32,36,1
3200000000000000302,3300000000000000302,32,36,1
3200000000000000303,3300000000000000303,32,36,1
3200000000000000304,3300000000000000304,32,36,1
3200000000000000305,3300000000000000305,32,36,1
3200000000000000306,3300000000000000306,32,36,1
3200000000000000307,3300000000000000307,32,36,1
3200000000000000308,3300000000000000308,32,36,1
3200000000000000309,3300000000000000309,32,36,1
3200000000000000310,3300000000000000310,32,36,1
3200000000000000311,3300000000000000311,32,36,1
3200000000000000312,3300000000000000312,32,36,1
3200000000000000313,3300000000000000313,32,36,1
3200000000000000314,3300000000000000314,32,36,1
3200000000000000315,3300000000000000315,32,36,1
3200000000000000316,3300000000000000316,32,36,1
3200000000000000317,3300000000000000317,32,36,1
3200000000000000318,3300000000000000318,32,36,1
3200000000000000319,3300000000000000319,32,36,1
3200000000000000320,3300000000000000320,32,36,1
3200000000000000321,3300000000000000321,32,36,1
3200000000000000322,3300000000000000322,32,36,1
3200000000000000323,3300000000000000323,32,36,1
3200000000000000324,3300000000000000324,32,36,1
3200000000000000325,3300000000000000325,32,36,1
3200000000000000326,3300000000000000326,32,36,1
3200000000000000327,3300000000000000327,32,36,1
3200000000000000328,3300000000000000328,32,36,1
3200000000000000329,3300000000000000329,32,36,1
3200000000000000330,3300000000000000330,32,36,1
3200000000000000331,3300000000000000331,32,36,1
3200000000000000332,3300000000000000332,32,36,1
3200000000000000333,3300000000000000333,32,36,1
3200000000000000334,3300000000000000334,32,36,1
3200000000000000335,3300000000000000335,32,36,1
3200000000000000336,3300000000000000336,32,36,1
3200000000000000337,3300000000000000337,32,36,1
3200000000000000338,3300000000000000338,32,36,1
3200000000000000339,3300000000000000339,32,36,1
3200000000000000340,3300000000000000340,32,36,1
3200000000000000341,3300000000000000341,32,36,1
3200000000000000342,3300000000000000342,32,36,1
3200000000000000343,3300000000000000343,32,36,1
3200000000000000344,3300000000000000344,32,36,1
3200000000000000345,3300000000000000345,32,36,1
3200000000000000346,3300000000000000346,32,36,1
3200000000000000347,3300000000000000347,32,36,1
3200000000000000348,3300000000000000348,32,36,1
3200000000000000349,3300000000000000349,32,36,1
3200000000000000350,3300000000000000350,32,36,1
3200000000000000351,3300000000000000351,32,36,1
3200000000000000352,3300000000000000352,32,36,1
3200000000000000353,3300000000000000353,32,36,1
3200000000000000354,3300000000000000354,32,36,1
3200000000000000355,3300000000000000355,32,36,1
3200000000000000356,3300000000000000356,32,36,1
3200000000000000357,3300000000000000357,32,36,1
3200000000000000358,3300000000000000358,32,36,1
3200000000000000359,3300000000000000359,32,36,1
3200000000000000360,3300000000000000360,32,36,1
3200000000000000361,3300000000000000361,32,36,1
3200000000000000362,3300000000000000362,32,36,1
3200000000000000363,3300000000000000363,32,36,1
3200000000000000364,3300000000000000364,32,36,1
3200000000000000365,3300000000000000365,32,36,1
3200000000000000366,3300000000000000366,32,36,1
3200000000000000367,3300000000000000367,32,36,1
3200000000000000368,3300000000000000368,32,36,1
3200000000000000369,3300000000000000369,32,36,1
3200000000000000370,3300000000000000370,32,36,1
3200000000000000371,3300000000000000371,32,36,1
3200000000000000372,3300000000000000372,32,36,1
3200000000000000373,3300000000000000373,32,36,1
3200000000000000374,3300000000000000374,32,36,1
3200000000000000375,3300000000000000375,32,36,1
3200000000000000376,3300000000000000376,32,36,1
3200000000000000377,3300000000000000377,32,36,1
3200000000000000378,3300000000000000378,32,36,1
3200000000000000379,3300000000000000379,32,36,1
3200000000000000380,3300000000000000380,32,36,1
3200000000000000381,3300000000000000381,32,36,1
3200000000000000382,3300000000000000382,32,36,1
3200000000000000383,3300000000000000383,32,36,1
3200000000000000384,3300000000000000384,32,36,1
3200000000000000385,3300000000000000385,32,36,1
3200000000000000386,3300000000000000386,32,36,1
3200000000000000387,3300000000000000387,32,36,1
3200000000000000388,3300000000000000388,32,36,1
3200000000000000389,3300000000000000389,32,36,1
3200000000000000390,3300000000000000390,32,36,1
3200000000000000391,3300000000000000391,32,36,1
3200000000000000392,3300000000000000392,32,36,1
3200000000000000393,3300000000000000393,32,36,1
3200000000000000394,3300000000000000394,32,36,1
3200000000000000395,3300000000000000395,32,36,1
3200000000000000396,3300000000000000396,32,36,1
3200000000000000397,3300000000000000397,32,36,1
3200000000000000398,3300000000000000398,32,36,1
3200000000000000399,3300000000000000399,32,36,1
3200000000000000400,3300000000000000400,32,36,1
3200000000000000401,3300000000000000401,32,36,1
3200000000000000402,3300000000000000402,32,36,1
3200000000000000403,3300000000000000403,32,36,1
3200000000000000404,3300000000000000404,32,36,1
3200000000000000405,3300000000000000405,32,36,1
3200000000000000406,3300000000000000406,32,36,1
3200000000000000407,3300000000000000407,32,36,1
3200000000000000408,3300000000000000408,32,36,1
3200000000000000409,3300000000000000409,32,36,1
3200000000000000410,3300000000000000410,32,36,1
3200000000000000411,3300000000000000411,32,36,1
3200000000000000412,3300000000000000412,32,36,1
3200000000000000413,3300000000000000413,32,36,1
3200000000000000414,3300000000000000414,32,36,1
3200000000000000415,3300000000000000415,32,36,1
3200000000000000416,3300000000000000416,32,36,1
3200000000000000417,3300000000000000417,32,36,1
3200000000000000418,3300000000000000418,32,36,1
3200000000000000419,3300000000000000419,32,36,1
3200000000000000420,3300000000000000420,32,36,1
3200000000000000421,3300000000000000421,32,36,1
3200000000000000422,3300000000000000422,32,36,1
3200000000000000423,3300000000000000423,32,36,1
3200000000000000424,3300000000000000424,32,36,1
3200000000000000425,3300000000000000425,32,36,1
3200000000000000426,3300000000000000426,32,36,1
3200000000000000427,3300000000000000427,32,36,1
3200000000000000428,3300000000000000428,32,36,1
3200000000000000429,3300000000000000429,32,36,1
3200000000000000430,3300000000000000430,32,36,1
3200000000000000431,3300000000000000431,32,36,1
3200000000000000432,3300000000000000432,32,36,1
3200000000000000433,3300000000000000433,32,36,1
3200000000000000434,3300000000000000434,32,36,1
3200000000000000435,3300000000000000435,32,36,1
3200000000000000436,3300000000000000436,32,36,1
3200000000000000437,3300000000000000437,32,36,1
3200000000000000438,3300000000000000438,32,36,1
3200000000000000439,3300000000000000439,32,36,1
3200000000000000440,3300000000000000440,32,36,1
3200000000000000441,3300000000000000441,32,36,1
3200000000000000442,3300000000000000442,32,36,1
3200000000000000443,3300000000000000443,32,36,1
3200000000000000444,3300000000000000444,32,36,1
3200000000000000445,3300000000000000445,32,36,1
3200000000000000446,3300000000000000446,32,36,1
3200000000000000447,3300000000000000447,32,36,1
3200000000000000448,3300000000000000448,32,36,1
3200000000000000449,3300000000000000449,32,36,1
3200000000000000450,3300000000000000450,32,36,1
3200000000000000451,3300000000000000451,32,36,1
3200000000000000452,3300000000000000452,32,36,1
3200000000000000453,3300000000000000453,32,36,1
3200000000000000454,3300000000000000454,32,36,1
3200000000000000455,3300000000000000455,32,36,1
3200000000000000456,3300000000000000456,32,36,1
3200000000000000457,3300000000000000457,32,36,1
3200000000000000458,3300000000000000458,32,36,1
3200000000000000459,3300000000000000459,32,36,1
3200000000000000460,3300000000000000460,32,36,1
3200000000000000461,3300000000000000461,32,36,1
3200000000000000462,3300000000000000462,32,36,1
3200000000000000463,3300000000000000463,32,36,1
3200000000000000464,3300000000000000464,32,36,1
3200000000000000465,3300000000000000465,32,36,1
3200000000000000466,3300000000000000466,32,36,1
3200000000000000467,3300000000000000467,32,36,1
3200000000000000468,3300000000000000468,32,36,1
3200000000000000469,3300000000000000469,32,36,1
3200000000000000470,3300000000000000470,32,36,1
3200000000000000471,3300000000000000471,32,36,1
3200000000000000472,3300000000000000472,32,36,1
3200000000000000473,3300000000000000473,32,36,1
3200000000000000474,3300000000000000474,32,36,1
3200000000000000475,3300000000000000475,32,36,1
3200000000000000476,3300000000000000476,32,36,1
3200000000000000477,3300000000000000477,32,36,1
3200000000000000478,3300000000000000478,32,36,1
3200000000000000479,3300000000000000479,32,36,1
3200000000000000480,3300000000000000480,32,36,1
3200000000000000481,3300000000000000481,32,36,1
3200000000000000482,3300000000000000482,32,36,1
3200000000000000483,3300000000000000483,32,36,1
3200000000000000484,3300000000000000484,32,36,1
3200000000000000485,3300000000000000485,32,36,1
3200000000000000486,3300000000000000486,32,36,1
3200000000000000487,3300000000000000487,32,36,1
3200000000000000488,3300000000000000488,32,36,1
3200000000000000489,3300000000000000489,32,36,1
3200000000000000490,3300000000000000490,32,36,1
3200000000000000491,3300000000000000491,32,36,1
3200000000000000492,3300000000000000492,32,36,1
3200000000000000493,3300000000000000493,32,36,1
3200000000000000494,3300000000000000494,32,36,1
3200000000000000495,3300000000000000495,32,36,1
3200000000000000496,3300000000000000496,32,36,1
3200000000000000497,3300000000000000497,32,36,1
3200000000000000498,3300000000000000498,32,36,1
3200000000000000499,3300000000000000499,32,36,1
3200000000000000500,3300000000000000500,32,36,1
3200000000000000501,3300000000000000501,32,36,1
3200000000000000502,3300000000000000502,32,36,1
3200000000000000503,3300000000000000503,32,36,1
3200000000000000504,3300000000000000504,32,36,1
3200000000000000505,3300000000000000505,32,36,1
3200000000000000506,3300000000000000506,32,36,1
3200000000000000507,3300000000000000507,32,36,1
3200000000000000508,3300000000000000508,32,36,1
3200000000000000509,3300000000000000509,32,36,1
3200000000000000510,3300000000000000510,32,36,1
3200000000000000511,3300000000000000511,32,36,1
3200000000000000512,3300000000000000512,32,36,1
3200000000000000513,3300000000000000513,32,36,1
3200000000000000514,3300000000000000514,32,36,1
3200000000000000515,3300000000000000515,32,36,1
3200000000000000516,3300000000000000516,32,36,1
3200000000000000517,3300000000000000517,32,36,1
3200000000000000518,3300000000000000518,32,36,1
3200000000000000519,3300000000000000519,32,36,1
3200000000000000520,3300000000000000520,32,36,1
3200000000000000521,3300000000000000521,32,36,1
3200000000000000522,3300000000000000522,32,36,1
3200000000000000523,3300000000000000523,32,36,1
3200000000000000524,3300000000000000524,32,36,1
3200000000000000525,3300000000000000525,32,36,1
3200000000000000526,3300000000000000526,32,36,1
3200000000000000527,3300000000000000527,32,36,1
3200000000000000528,3300000000000000528,32,36,1
3200000000000000529,3300000000000000529,32,36,1
3200000000000000530,3300000000000000530,32,36,1
3200000000000000531,3300000000000000531,32,36,1
3200000000000000532,3300000000000000532,32,36,1
3200000000000000533,3300000000000000533,32,36,1
3200000000000000534,3300000000000000534,32,36,1
3200000000000000535,3300000000000000535,32,36,1
3200000000000000536,3300000000000000536,32,36,1
3200000000000000537,3300000000000000537,32,36,1
3200000000000000538,3300000000000000538,32,36,1
3200000000000000539,3300000000000000539,32,36,1
3200000000000000540,3300000000000000540,32,36,1
3200000000000000541,3300000000000000541,32,36,1
3200000000000000542,3300000000000000542,32,36,1
3200000000000000543,3300000000000000543,32,36,1
3200000000000000544,3300000000000000544,32,36,1
3200000000000000545,3300000000000000545,32,36,1
3200000000000000546,3300000000000000546,32,36,1
3200000000000000547,3300000000000000547,32,36,1
3200000000000000548,3300000000000000548,32,36,1
3200000000000000549,3300000000000000549,32,36,1
3200000000000000550,3300000000000000550,32,36,1
3200000000000000551,3300000000000000551,32,36,1
3200000000000000552,3300000000000000552,32,36,1
3200000000000000553,3300000000000000553,32,36,1
3200000000000000554,3300000000000000554,32,36,1
3200000000000000555,3300000000000000555,32,36,1
3200000000000000556,3300000000000000556,32,36,1
3200000000000000557,3300000000000000557,32,36,1
3200000000000000558,3300000000000000558,32,36,1
3200000000000000559,3300000000000000559,32,36,1
3200000000000000560,3300000000000000560,32,36,1
3200000000000000561,3300000000000000561,32,36,1
3200000000000000562,3300000000000000562,32,36,1
3200000000000000563,3300000000000000563,32,36,1
3200000000000000564,3300000000000000564,32,36,1
3200000000000000565,3300000000000000565,32,36,1
3200000000000000566,3300000000000000566,32,36,1
3200000000000000567,3300000000000000567,32,36,1
3200000000000000568,3300000000000000568,32,36,1
3200000000000000569,3300000000000000569,32,36,1
3200000000000000570,3300000000000000570,32,36,1
3200000000000000571,3300000000000000571,32,36,1
3200000000000000572,3300000000000000572,32,36,1
3200000000000000573,3300000000000000573,32,36,1
3200000000000000574,3300000000000000574,32,36,1
3200000000000000575,3300000000000000575,32,36,1
3200000000000000576,3300000000000000576,32,36,1
3200000000000000577,3300000000000000577,32,36,1
3200000000000000578,3300000000000000578,32,36,1
3200000000000000579,3300000000000000579,32,36,1
3200000000000000580,3300000000000000580,32,36,1
3200000000000000581,3300000000000000581,32,36,1
3200000000000000582,3300000000000000582,32,36,1
3200000000000000583,3300000000000000583,32,36,1
3200000000000000584,3300000000000000584,32,36,1
3200000000000000585,3300000000000000585,32,36,1
3200000000000000586,3300000000000000586,32,36,1
3200000000000000587,3300000000000000587,32,36,1
3200000000000000588,3300000000000000588,32,36,1
3200000000000000589,3300000000000000589,32,36,1
3200000000000000590,3300000000000000590,32,36,1
3200000000000000591,3300000000000000591,32,36,1
3200000000000000592,3300000000000000592,32,36,1
3200000000000000593,3300000000000000593,32,36,1
3200000000000000594,3300000000000000594,32,36,1
3200000000000000595,3300000000000000595,32,36,1
3200000000000000596,3300000000000000596,32,36,1
3200000000000000597,3300000000000000597,32,36,1
3200000000000000598,3300000000000000598,32,36,1
3200000000000000599,3300000000000000599,32,36,1
3200000000000000600,3300000000000000600,32,36,1
3200000000000000601,3300000000000000601,32,36,1
3200000000000000602,3300000000000000602,32,36,1
3200000000000000603,3300000000000000603,32,36,1
3200000000000000604,3300000000000000604,32,36,1
3200000000000000605,3300000000000000605,32,36,1
3200000000000000606,3300000000000000606,32,36,1
3200000000000000607,3300000000000000607,32,36,1
3200000000000000608,3300000000000000608,32,36,1
3200000000000000609,3300000000000000609,32,36,1
3200000000000000610,3300000000000000610,32,36,1
3200000000000000611,3300000000000000611,32,36,1
3200000000000000612,3300000000000000612,32,36,1
3200000000000000613,3300000000000000613,32,36,1
3200000000000000614,3300000000000000614,32,36,1
3200000000000000615,3300000000000000615,32,36,1
3200000000000000616,3300000000000000616,32,36,1
3200000000000000617,3300000000000000617,32,36,1
3200000000000000618,3300000000000000618,32,36,1
3200000000000000619,3300000000000000619,32,36,1
3200000000000000620,3300000000000000620,32,36,1
3200000000000000621,3300000000000000621,32,36,1
3200000000000000622,3300000000000000622,32,36,1
3200000000000000623,3300000000000000623,32,36,1
3200000000000000624,3300000000000000624,32,36,1
3200000000000000625,3300000000000000625,32,36,1
3200000000000000626,3300000000000000626,32,36,1
3200000000000000627,3300000000000000627,32,36,1
3200000000000000628,3300000000000000628,32,36,1
3200000000000000629,3300000000000000629,32,36,1
3200000000000000630,3300000000000000630,32,36,1
3200000000000000631,3300000000000000631,32,36,1
3200000000000000632,3300000000000000632,32,36,1
3200000000000000633,3300000000000000633,32,36,1
