userId,ticketUserId,programId,ticketCategoryId,ticketCount
3000000000000000091,3100000000000000091,32,35,1
3000000000000000092,3100000000000000092,32,35,1
3000000000000000093,3100000000000000093,32,35,1
3000000000000000094,3100000000000000094,32,35,1
3000000000000000095,3100000000000000095,32,35,1
3000000000000000096,3100000000000000096,32,35,1
3000000000000000097,3100000000000000097,32,35,1
3000000000000000098,3100000000000000098,32,35,1
3000000000000000099,3100000000000000099,32,35,1
3000000000000000100,3100000000000000100,32,35,1
3000000000000000101,3100000000000000101,32,35,1
3000000000000000102,3100000000000000102,32,35,1
3000000000000000103,3100000000000000103,32,35,1
3000000000000000104,3100000000000000104,32,35,1
3000000000000000105,3100000000000000105,32,35,1
3000000000000000106,3100000000000000106,32,35,1
3000000000000000107,3100000000000000107,32,35,1
3000000000000000108,3100000000000000108,32,35,1
3000000000000000109,3100000000000000109,32,35,1
3000000000000000110,3100000000000000110,32,35,1
3000000000000000111,3100000000000000111,32,35,1
3000000000000000112,3100000000000000112,32,35,1
3000000000000000113,3100000000000000113,32,35,1
3000000000000000114,3100000000000000114,32,35,1
3000000000000000115,3100000000000000115,32,35,1
3000000000000000116,3100000000000000116,32,35,1
3000000000000000117,3100000000000000117,32,35,1
3000000000000000118,3100000000000000118,32,35,1
3000000000000000119,3100000000000000119,32,35,1
3000000000000000120,3100000000000000120,32,35,1
3000000000000000121,3100000000000000121,32,35,1
3000000000000000122,3100000000000000122,32,35,1
3000000000000000123,3100000000000000123,32,35,1
3000000000000000124,3100000000000000124,32,35,1
3000000000000000125,3100000000000000125,32,35,1
3000000000000000126,3100000000000000126,32,35,1
3000000000000000127,3100000000000000127,32,35,1
3000000000000000128,3100000000000000128,32,35,1
3000000000000000129,3100000000000000129,32,35,1
3000000000000000130,3100000000000000130,32,35,1
3000000000000000131,3100000000000000131,32,35,1
3000000000000000132,3100000000000000132,32,35,1
3000000000000000133,3100000000000000133,32,35,1
3000000000000000134,3100000000000000134,32,35,1
3000000000000000135,3100000000000000135,32,35,1
3000000000000000136,3100000000000000136,32,35,1
3000000000000000137,3100000000000000137,32,35,1
3000000000000000138,3100000000000000138,32,35,1
3000000000000000139,3100000000000000139,32,35,1
3000000000000000140,3100000000000000140,32,35,1
3000000000000000141,3100000000000000141,32,35,1
3000000000000000142,3100000000000000142,32,35,1
3000000000000000143,3100000000000000143,32,35,1
3000000000000000144,3100000000000000144,32,35,1
3000000000000000145,3100000000000000145,32,35,1
3000000000000000146,3100000000000000146,32,35,1
3000000000000000147,3100000000000000147,32,35,1
3000000000000000148,3100000000000000148,32,35,1
3000000000000000149,3100000000000000149,32,35,1
3000000000000000150,3100000000000000150,32,35,1
3000000000000000151,3100000000000000151,32,35,1
3000000000000000152,3100000000000000152,32,35,1
3000000000000000153,3100000000000000153,32,35,1
3000000000000000154,3100000000000000154,32,35,1
3000000000000000155,3100000000000000155,32,35,1
3000000000000000156,3100000000000000156,32,35,1
3000000000000000157,3100000000000000157,32,35,1
3000000000000000158,3100000000000000158,32,35,1
3000000000000000159,3100000000000000159,32,35,1
3000000000000000160,3100000000000000160,32,35,1
3000000000000000161,3100000000000000161,32,35,1
3000000000000000162,3100000000000000162,32,35,1
3000000000000000163,3100000000000000163,32,35,1
3000000000000000164,3100000000000000164,32,35,1
3000000000000000165,3100000000000000165,32,35,1
3000000000000000166,3100000000000000166,32,35,1
3000000000000000167,3100000000000000167,32,35,1
3000000000000000168,3100000000000000168,32,35,1
3000000000000000169,3100000000000000169,32,35,1
3000000000000000170,3100000000000000170,32,35,1
3000000000000000171,3100000000000000171,32,35,1
3000000000000000172,3100000000000000172,32,35,1
3000000000000000173,3100000000000000173,32,35,1
3000000000000000174,3100000000000000174,32,35,1
3000000000000000175,3100000000000000175,32,35,1
3000000000000000176,3100000000000000176,32,35,1
3000000000000000177,3100000000000000177,32,35,1
3000000000000000178,3100000000000000178,32,35,1
3000000000000000179,3100000000000000179,32,35,1
3000000000000000180,3100000000000000180,32,35,1
3000000000000000181,3100000000000000181,32,35,1
3000000000000000182,3100000000000000182,32,35,1
3000000000000000183,3100000000000000183,32,35,1
3000000000000000184,3100000000000000184,32,35,1
3000000000000000185,3100000000000000185,32,35,1
3000000000000000186,3100000000000000186,32,35,1
3000000000000000187,3100000000000000187,32,35,1
3000000000000000188,3100000000000000188,32,35,1
3000000000000000189,3100000000000000189,32,35,1
3000000000000000190,3100000000000000190,32,35,1
3000000000000000191,3100000000000000191,32,35,1
3000000000000000192,3100000000000000192,32,35,1
3000000000000000193,3100000000000000193,32,35,1
3000000000000000194,3100000000000000194,32,35,1
3000000000000000195,3100000000000000195,32,35,1
3000000000000000196,3100000000000000196,32,35,1
3000000000000000197,3100000000000000197,32,35,1
3000000000000000198,3100000000000000198,32,35,1
3000000000000000199,3100000000000000199,32,35,1
3000000000000000200,3100000000000000200,32,35,1
3000000000000000201,3100000000000000201,32,35,1
3000000000000000202,3100000000000000202,32,35,1
3000000000000000203,3100000000000000203,32,35,1
3000000000000000204,3100000000000000204,32,35,1
3000000000000000205,3100000000000000205,32,35,1
3000000000000000206,3100000000000000206,32,35,1
3000000000000000207,3100000000000000207,32,35,1
3000000000000000208,3100000000000000208,32,35,1
3000000000000000209,3100000000000000209,32,35,1
3000000000000000210,3100000000000000210,32,35,1
3000000000000000211,3100000000000000211,32,35,1
3000000000000000212,3100000000000000212,32,35,1
3000000000000000213,3100000000000000213,32,35,1
3000000000000000214,3100000000000000214,32,35,1
3000000000000000215,3100000000000000215,32,35,1
3000000000000000216,3100000000000000216,32,35,1
3000000000000000217,3100000000000000217,32,35,1
3000000000000000218,3100000000000000218,32,35,1
3000000000000000219,3100000000000000219,32,35,1
3000000000000000220,3100000000000000220,32,35,1
3000000000000000221,3100000000000000221,32,35,1
3000000000000000222,3100000000000000222,32,35,1
3000000000000000223,3100000000000000223,32,35,1
3000000000000000224,3100000000000000224,32,35,1
3000000000000000225,3100000000000000225,32,35,1
3000000000000000226,3100000000000000226,32,35,1
3000000000000000227,3100000000000000227,32,35,1
3000000000000000228,3100000000000000228,32,35,1
3000000000000000229,3100000000000000229,32,35,1
3000000000000000230,3100000000000000230,32,35,1
3000000000000000231,3100000000000000231,32,35,1
3000000000000000232,3100000000000000232,32,35,1
3000000000000000233,3100000000000000233,32,35,1
3000000000000000234,3100000000000000234,32,35,1
3000000000000000235,3100000000000000235,32,35,1
3000000000000000236,3100000000000000236,32,35,1
3000000000000000237,3100000000000000237,32,35,1
3000000000000000238,3100000000000000238,32,35,1
3000000000000000239,3100000000000000239,32,35,1
3000000000000000240,3100000000000000240,32,35,1
3000000000000000241,3100000000000000241,32,35,1
3000000000000000242,3100000000000000242,32,35,1
3000000000000000243,3100000000000000243,32,35,1
3000000000000000244,3100000000000000244,32,35,1
3000000000000000245,3100000000000000245,32,35,1
3000000000000000246,3100000000000000246,32,35,1
3000000000000000247,3100000000000000247,32,35,1
3000000000000000248,3100000000000000248,32,35,1
3000000000000000249,3100000000000000249,32,35,1
3000000000000000250,3100000000000000250,32,35,1
3000000000000000251,3100000000000000251,32,35,1
3000000000000000252,3100000000000000252,32,35,1
3000000000000000253,3100000000000000253,32,35,1
3000000000000000254,3100000000000000254,32,35,1
3000000000000000255,3100000000000000255,32,35,1
3000000000000000256,3100000000000000256,32,35,1
3000000000000000257,3100000000000000257,32,35,1
3000000000000000258,3100000000000000258,32,35,1
3000000000000000259,3100000000000000259,32,35,1
3000000000000000260,3100000000000000260,32,35,1
3000000000000000261,3100000000000000261,32,35,1
3000000000000000262,3100000000000000262,32,35,1
3000000000000000263,3100000000000000263,32,35,1
3000000000000000264,3100000000000000264,32,35,1
3000000000000000265,3100000000000000265,32,35,1
3000000000000000266,3100000000000000266,32,35,1
3000000000000000267,3100000000000000267,32,35,1
3000000000000000268,3100000000000000268,32,35,1
3000000000000000269,3100000000000000269,32,35,1
3000000000000000270,3100000000000000270,32,35,1
3000000000000000271,3100000000000000271,32,35,1
3000000000000000272,3100000000000000272,32,35,1
3000000000000000273,3100000000000000273,32,35,1
3000000000000000274,3100000000000000274,32,35,1
3000000000000000275,3100000000000000275,32,35,1
3000000000000000276,3100000000000000276,32,35,1
3000000000000000277,3100000000000000277,32,35,1
3000000000000000278,3100000000000000278,32,35,1
3000000000000000279,3100000000000000279,32,35,1
3000000000000000280,3100000000000000280,32,35,1
3000000000000000281,3100000000000000281,32,35,1
3000000000000000282,3100000000000000282,32,35,1
3000000000000000283,3100000000000000283,32,35,1
3000000000000000284,3100000000000000284,32,35,1
3000000000000000285,3100000000000000285,32,35,1
3000000000000000286,3100000000000000286,32,35,1
3000000000000000287,3100000000000000287,32,35,1
3000000000000000288,3100000000000000288,32,35,1
3000000000000000289,3100000000000000289,32,35,1
3000000000000000290,3100000000000000290,32,35,1
3000000000000000291,3100000000000000291,32,35,1
3000000000000000292,3100000000000000292,32,35,1
3000000000000000293,3100000000000000293,32,35,1
3000000000000000294,3100000000000000294,32,35,1
3000000000000000295,3100000000000000295,32,35,1
3000000000000000296,3100000000000000296,32,35,1
3000000000000000297,3100000000000000297,32,35,1
3000000000000000298,3100000000000000298,32,35,1
3000000000000000299,3100000000000000299,32,35,1
3000000000000000300,3100000000000000300,32,35,1
3000000000000000301,3100000000000000301,32,35,1
3000000000000000302,3100000000000000302,32,35,1
3000000000000000303,3100000000000000303,32,35,1
3000000000000000304,3100000000000000304,32,35,1
3000000000000000305,3100000000000000305,32,35,1
3000000000000000306,3100000000000000306,32,35,1
3000000000000000307,3100000000000000307,32,35,1
3000000000000000308,3100000000000000308,32,35,1
3000000000000000309,3100000000000000309,32,35,1
3000000000000000310,3100000000000000310,32,35,1
3000000000000000311,3100000000000000311,32,35,1
3000000000000000312,3100000000000000312,32,35,1
3000000000000000313,3100000000000000313,32,35,1
3000000000000000314,3100000000000000314,32,35,1
3000000000000000315,3100000000000000315,32,35,1
3000000000000000316,3100000000000000316,32,35,1
3000000000000000317,3100000000000000317,32,35,1
3000000000000000318,3100000000000000318,32,35,1
3000000000000000319,3100000000000000319,32,35,1
3000000000000000320,3100000000000000320,32,35,1
3000000000000000321,3100000000000000321,32,35,1
3000000000000000322,3100000000000000322,32,35,1
3000000000000000323,3100000000000000323,32,35,1
3000000000000000324,3100000000000000324,32,35,1
3000000000000000325,3100000000000000325,32,35,1
3000000000000000326,3100000000000000326,32,35,1
3000000000000000327,3100000000000000327,32,35,1
3000000000000000328,3100000000000000328,32,35,1
3000000000000000329,3100000000000000329,32,35,1
3000000000000000330,3100000000000000330,32,35,1
3000000000000000331,3100000000000000331,32,35,1
3000000000000000332,3100000000000000332,32,35,1
3000000000000000333,3100000000000000333,32,35,1
3000000000000000334,3100000000000000334,32,35,1
3000000000000000335,3100000000000000335,32,35,1
3000000000000000336,3100000000000000336,32,35,1
3000000000000000337,3100000000000000337,32,35,1
3000000000000000338,3100000000000000338,32,35,1
3000000000000000339,3100000000000000339,32,35,1
3000000000000000340,3100000000000000340,32,35,1
3000000000000000341,3100000000000000341,32,35,1
3000000000000000342,3100000000000000342,32,35,1
3000000000000000343,3100000000000000343,32,35,1
3000000000000000344,3100000000000000344,32,35,1
3000000000000000345,3100000000000000345,32,35,1
3000000000000000346,3100000000000000346,32,35,1
3000000000000000347,3100000000000000347,32,35,1
3000000000000000348,3100000000000000348,32,35,1
3000000000000000349,3100000000000000349,32,35,1
3000000000000000350,3100000000000000350,32,35,1
3000000000000000351,3100000000000000351,32,35,1
3000000000000000352,3100000000000000352,32,35,1
3000000000000000353,3100000000000000353,32,35,1
3000000000000000354,3100000000000000354,32,35,1
3000000000000000355,3100000000000000355,32,35,1
3000000000000000356,3100000000000000356,32,35,1
3000000000000000357,3100000000000000357,32,35,1
3000000000000000358,3100000000000000358,32,35,1
3000000000000000359,3100000000000000359,32,35,1
3000000000000000360,3100000000000000360,32,35,1
3000000000000000361,3100000000000000361,32,35,1
3000000000000000362,3100000000000000362,32,35,1
3000000000000000363,3100000000000000363,32,35,1
3000000000000000364,3100000000000000364,32,35,1
3000000000000000365,3100000000000000365,32,35,1
3000000000000000366,3100000000000000366,32,35,1
3000000000000000367,3100000000000000367,32,35,1
3000000000000000368,3100000000000000368,32,35,1
3000000000000000369,3100000000000000369,32,35,1
3000000000000000370,3100000000000000370,32,35,1
3000000000000000371,3100000000000000371,32,35,1
3000000000000000372,3100000000000000372,32,35,1
3000000000000000373,3100000000000000373,32,35,1
3000000000000000374,3100000000000000374,32,35,1
3000000000000000375,3100000000000000375,32,35,1
3000000000000000376,3100000000000000376,32,35,1
3000000000000000377,3100000000000000377,32,35,1
3000000000000000378,3100000000000000378,32,35,1
3000000000000000379,3100000000000000379,32,35,1
3000000000000000380,3100000000000000380,32,35,1
3000000000000000381,3100000000000000381,32,35,1
3000000000000000382,3100000000000000382,32,35,1
3000000000000000383,3100000000000000383,32,35,1
3000000000000000384,3100000000000000384,32,35,1
3000000000000000385,3100000000000000385,32,35,1
3000000000000000386,3100000000000000386,32,35,1
3000000000000000387,3100000000000000387,32,35,1
3000000000000000388,3100000000000000388,32,35,1
3000000000000000389,3100000000000000389,32,35,1
3000000000000000390,3100000000000000390,32,35,1
3000000000000000391,3100000000000000391,32,35,1
3000000000000000392,3100000000000000392,32,35,1
3000000000000000393,3100000000000000393,32,35,1
3000000000000000394,3100000000000000394,32,35,1
3000000000000000395,3100000000000000395,32,35,1
3000000000000000396,3100000000000000396,32,35,1
3000000000000000397,3100000000000000397,32,35,1
3000000000000000398,3100000000000000398,32,35,1
3000000000000000399,3100000000000000399,32,35,1
3000000000000000400,3100000000000000400,32,35,1
3000000000000000401,3100000000000000401,32,35,1
3000000000000000402,3100000000000000402,32,35,1
3000000000000000403,3100000000000000403,32,35,1
3000000000000000404,3100000000000000404,32,35,1
3000000000000000405,3100000000000000405,32,35,1
3000000000000000406,3100000000000000406,32,35,1
3000000000000000407,3100000000000000407,32,35,1
3000000000000000408,3100000000000000408,32,35,1
3000000000000000409,3100000000000000409,32,35,1
3000000000000000410,3100000000000000410,32,35,1
3000000000000000411,3100000000000000411,32,35,1
3000000000000000412,3100000000000000412,32,35,1
3000000000000000413,3100000000000000413,32,35,1
3000000000000000414,3100000000000000414,32,35,1
3000000000000000415,3100000000000000415,32,35,1
3000000000000000416,3100000000000000416,32,35,1
3000000000000000417,3100000000000000417,32,35,1
3000000000000000418,3100000000000000418,32,35,1
3000000000000000419,3100000000000000419,32,35,1
3000000000000000420,3100000000000000420,32,35,1
3000000000000000421,3100000000000000421,32,35,1
3000000000000000422,3100000000000000422,32,35,1
3000000000000000423,3100000000000000423,32,35,1
3000000000000000424,3100000000000000424,32,35,1
3000000000000000425,3100000000000000425,32,35,1
3000000000000000426,3100000000000000426,32,35,1
3000000000000000427,3100000000000000427,32,35,1
3000000000000000428,3100000000000000428,32,35,1
3000000000000000429,3100000000000000429,32,35,1
3000000000000000430,3100000000000000430,32,35,1
3000000000000000431,3100000000000000431,32,35,1
3000000000000000432,3100000000000000432,32,35,1
3000000000000000433,3100000000000000433,32,35,1
3000000000000000434,3100000000000000434,32,35,1
3000000000000000435,3100000000000000435,32,35,1
3000000000000000436,3100000000000000436,32,35,1
3000000000000000437,3100000000000000437,32,35,1
3000000000000000438,3100000000000000438,32,35,1
3000000000000000439,3100000000000000439,32,35,1
3000000000000000440,3100000000000000440,32,35,1
3000000000000000441,3100000000000000441,32,35,1
3000000000000000442,3100000000000000442,32,35,1
3000000000000000443,3100000000000000443,32,35,1
3000000000000000444,3100000000000000444,32,35,1
3000000000000000445,3100000000000000445,32,35,1
3000000000000000446,3100000000000000446,32,35,1
3000000000000000447,3100000000000000447,32,35,1
3000000000000000448,3100000000000000448,32,35,1
3000000000000000449,3100000000000000449,32,35,1
3000000000000000450,3100000000000000450,32,35,1
3000000000000000451,3100000000000000451,32,35,1
3000000000000000452,3100000000000000452,32,35,1
3000000000000000453,3100000000000000453,32,35,1
3000000000000000454,3100000000000000454,32,35,1
3000000000000000455,3100000000000000455,32,35,1
3000000000000000456,3100000000000000456,32,35,1
3000000000000000457,3100000000000000457,32,35,1
3000000000000000458,3100000000000000458,32,35,1
3000000000000000459,3100000000000000459,32,35,1
3000000000000000460,3100000000000000460,32,35,1
3000000000000000461,3100000000000000461,32,35,1
3000000000000000462,3100000000000000462,32,35,1
3000000000000000463,3100000000000000463,32,35,1
3000000000000000464,3100000000000000464,32,35,1
3000000000000000465,3100000000000000465,32,35,1
3000000000000000466,3100000000000000466,32,35,1
3000000000000000467,3100000000000000467,32,35,1
3000000000000000468,3100000000000000468,32,35,1
3000000000000000469,3100000000000000469,32,35,1
3000000000000000470,3100000000000000470,32,35,1
3000000000000000471,3100000000000000471,32,35,1
3000000000000000472,3100000000000000472,32,35,1
3000000000000000473,3100000000000000473,32,35,1
3000000000000000474,3100000000000000474,32,35,1
3000000000000000475,3100000000000000475,32,35,1
3000000000000000476,3100000000000000476,32,35,1
3000000000000000477,3100000000000000477,32,35,1
3000000000000000478,3100000000000000478,32,35,1
3000000000000000479,3100000000000000479,32,35,1
3000000000000000480,3100000000000000480,32,35,1
3000000000000000481,3100000000000000481,32,35,1
3000000000000000482,3100000000000000482,32,35,1
3000000000000000483,3100000000000000483,32,35,1
3000000000000000484,3100000000000000484,32,35,1
3000000000000000485,3100000000000000485,32,35,1
3000000000000000486,3100000000000000486,32,35,1
3000000000000000487,3100000000000000487,32,35,1
3000000000000000488,3100000000000000488,32,35,1
3000000000000000489,3100000000000000489,32,35,1
3000000000000000490,3100000000000000490,32,35,1
3000000000000000491,3100000000000000491,32,35,1
3000000000000000492,3100000000000000492,32,35,1
3000000000000000493,3100000000000000493,32,35,1
3000000000000000494,3100000000000000494,32,35,1
3000000000000000495,3100000000000000495,32,35,1
3000000000000000496,3100000000000000496,32,35,1
3000000000000000497,3100000000000000497,32,35,1
3000000000000000498,3100000000000000498,32,35,1
3000000000000000499,3100000000000000499,32,35,1
3000000000000000500,3100000000000000500,32,35,1
3000000000000000501,3100000000000000501,32,35,1
3000000000000000502,3100000000000000502,32,35,1
3000000000000000503,3100000000000000503,32,35,1
3000000000000000504,3100000000000000504,32,35,1
3000000000000000505,3100000000000000505,32,35,1
3000000000000000506,3100000000000000506,32,35,1
3000000000000000507,3100000000000000507,32,35,1
3000000000000000508,3100000000000000508,32,35,1
3000000000000000509,3100000000000000509,32,35,1
3000000000000000510,3100000000000000510,32,35,1
3000000000000000511,3100000000000000511,32,35,1
3000000000000000512,3100000000000000512,32,35,1
3000000000000000513,3100000000000000513,32,35,1
3000000000000000514,3100000000000000514,32,35,1
3000000000000000515,3100000000000000515,32,35,1
3000000000000000516,3100000000000000516,32,35,1
3000000000000000517,3100000000000000517,32,35,1
3000000000000000518,3100000000000000518,32,35,1
3000000000000000519,3100000000000000519,32,35,1
3000000000000000520,3100000000000000520,32,35,1
3000000000000000521,3100000000000000521,32,35,1
3000000000000000522,3100000000000000522,32,35,1
3000000000000000523,3100000000000000523,32,35,1
3000000000000000524,3100000000000000524,32,35,1
3000000000000000525,3100000000000000525,32,35,1
3000000000000000526,3100000000000000526,32,35,1
3000000000000000527,3100000000000000527,32,35,1
3000000000000000528,3100000000000000528,32,35,1
3000000000000000529,3100000000000000529,32,35,1
3000000000000000530,3100000000000000530,32,35,1
3000000000000000531,3100000000000000531,32,35,1
3000000000000000532,3100000000000000532,32,35,1
3000000000000000533,3100000000000000533,32,35,1
3000000000000000534,3100000000000000534,32,35,1
3000000000000000535,3100000000000000535,32,35,1
3000000000000000536,3100000000000000536,32,35,1
3000000000000000537,3100000000000000537,32,35,1
3000000000000000538,3100000000000000538,32,35,1
3000000000000000539,3100000000000000539,32,35,1
3000000000000000540,3100000000000000540,32,35,1
3000000000000000541,3100000000000000541,32,35,1
3000000000000000542,3100000000000000542,32,35,1
3000000000000000543,3100000000000000543,32,35,1
3000000000000000544,3100000000000000544,32,35,1
3000000000000000545,3100000000000000545,32,35,1
3000000000000000546,3100000000000000546,32,35,1
3000000000000000547,3100000000000000547,32,35,1
3000000000000000548,3100000000000000548,32,35,1
3000000000000000549,3100000000000000549,32,35,1
3000000000000000550,3100000000000000550,32,35,1
3000000000000000551,3100000000000000551,32,35,1
3000000000000000552,3100000000000000552,32,35,1
3000000000000000553,3100000000000000553,32,35,1
3000000000000000554,3100000000000000554,32,35,1
3000000000000000555,3100000000000000555,32,35,1
3000000000000000556,3100000000000000556,32,35,1
3000000000000000557,3100000000000000557,32,35,1
3000000000000000558,3100000000000000558,32,35,1
3000000000000000559,3100000000000000559,32,35,1
3000000000000000560,3100000000000000560,32,35,1
3000000000000000561,3100000000000000561,32,35,1
3000000000000000562,3100000000000000562,32,35,1
3000000000000000563,3100000000000000563,32,35,1
3000000000000000564,3100000000000000564,32,35,1
3000000000000000565,3100000000000000565,32,35,1
3000000000000000566,3100000000000000566,32,35,1
3000000000000000567,3100000000000000567,32,35,1
3000000000000000568,3100000000000000568,32,35,1
3000000000000000569,3100000000000000569,32,35,1
3000000000000000570,3100000000000000570,32,35,1
3000000000000000571,3100000000000000571,32,35,1
3000000000000000572,3100000000000000572,32,35,1
3000000000000000573,3100000000000000573,32,35,1
3000000000000000574,3100000000000000574,32,35,1
3000000000000000575,3100000000000000575,32,35,1
3000000000000000576,3100000000000000576,32,35,1
3000000000000000577,3100000000000000577,32,35,1
3000000000000000578,3100000000000000578,32,35,1
3000000000000000579,3100000000000000579,32,35,1
3000000000000000580,3100000000000000580,32,35,1
3000000000000000581,3100000000000000581,32,35,1
3000000000000000582,3100000000000000582,32,35,1
3000000000000000583,3100000000000000583,32,35,1
3000000000000000584,3100000000000000584,32,35,1
3000000000000000585,3100000000000000585,32,35,1
3000000000000000586,3100000000000000586,32,35,1
3000000000000000587,3100000000000000587,32,35,1
3000000000000000588,3100000000000000588,32,35,1
3000000000000000589,3100000000000000589,32,35,1
3000000000000000590,3100000000000000590,32,35,1
3000000000000000591,3100000000000000591,32,35,1
3000000000000000592,3100000000000000592,32,35,1
3000000000000000593,3100000000000000593,32,35,1
3000000000000000594,3100000000000000594,32,35,1
3000000000000000595,3100000000000000595,32,35,1
3000000000000000596,3100000000000000596,32,35,1
3000000000000000597,3100000000000000597,32,35,1
3000000000000000598,3100000000000000598,32,35,1
3000000000000000599,3100000000000000599,32,35,1
3000000000000000600,3100000000000000600,32,35,1
3000000000000000601,3100000000000000601,32,35,1
3000000000000000602,3100000000000000602,32,35,1
3000000000000000603,3100000000000000603,32,35,1
3000000000000000604,3100000000000000604,32,35,1
3000000000000000605,3100000000000000605,32,35,1
3000000000000000606,3100000000000000606,32,35,1
3000000000000000607,3100000000000000607,32,35,1
3000000000000000608,3100000000000000608,32,35,1
3000000000000000609,3100000000000000609,32,35,1
3000000000000000610,3100000000000000610,32,35,1
3000000000000000611,3100000000000000611,32,35,1
3000000000000000612,3100000000000000612,32,35,1
3000000000000000613,3100000000000000613,32,35,1
3000000000000000614,3100000000000000614,32,35,1
3000000000000000615,3100000000000000615,32,35,1
3000000000000000616,3100000000000000616,32,35,1
3000000000000000617,3100000000000000617,32,35,1
3000000000000000618,3100000000000000618,32,35,1
3000000000000000619,3100000000000000619,32,35,1
3000000000000000620,3100000000000000620,32,35,1
3000000000000000621,3100000000000000621,32,35,1
3000000000000000622,3100000000000000622,32,35,1
3000000000000000623,3100000000000000623,32,35,1
3000000000000000624,3100000000000000624,32,35,1
3000000000000000625,3100000000000000625,32,35,1
3000000000000000626,3100000000000000626,32,35,1
3000000000000000627,3100000000000000627,32,35,1
3000000000000000628,3100000000000000628,32,35,1
3000000000000000629,3100000000000000629,32,35,1
3000000000000000630,3100000000000000630,32,35,1
3000000000000000631,3100000000000000631,32,35,1
3000000000000000632,3100000000000000632,32,35,1
3000000000000000633,3100000000000000633,32,35,1
3000000000000000634,3100000000000000634,32,35,1
